S/N,Shipment Reference#,Job #,Operation Type,origin,destination,# Trips,vehicle,Applied rate,rate_usd,Amount (USD),열1,Toll Fee,Total,Comments,Remarks,unit,origin_norm,destination_norm,vehicle_norm,key,special_pass,ref_rate_usd,ref_distance_km,ref_method,delta_pct,cg_band,verdict
11,HVDC-DSV-MOSB-SHU-216,SAMF0014317,LOADING,SAMSUNG MOSB YARD,SHUWEIHAT POWER STATION,1,3 TON PU,Contract,210.0,210.0,,,210.0,,See attached DN,per truck,Al Masaood (MOSB),SHUWEIHAT Site,3 TON PU,AL MASAOOD (MOSB)||SHUWEIHAT SITE||3 TON PU||per truck,SPECIAL_PASS,245.0,108.8,direct,-14.285714285714285,CRITICAL,SPECIAL_PASS
12,HVDC-DSV-SHU-218,SAMF0014356,LOADING,DSV MUSSAFAH YARD,SHUWEIHAT POWER STATION,1,FLATBED,Contract,600.0,600.0,,,600.0,,See attached DN,per truck,DSV Mussafah Yard,SHUWEIHAT Site,FLATBED,DSV MUSSAFAH YARD||SHUWEIHAT SITE||FLATBED||per truck,,600.0,11.9,similarity,0.0,PASS,VERIFIED
13,HVDC-DSV-MOSB-MIR-219,SAMF0014360,LOADING,SAMSUNG MOSB YARD,MIRFA PMO SAMSUNG,1,FLATBED,Contract,420.0,420.0,,,420.0,,See attached DN,per truck,Al Masaood (MOSB),MIRFA SITE,FLATBED,AL MASAOOD (MOSB)||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
14,HVDC-DSV-SAS-MOSB-217,SAMF0014365,LOADING,DSV M44 WAREHOUSE,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,M44 Warehouse,Al Masaood (MOSB),FLATBED,M44 WAREHOUSE||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
15,HVDC-ADOPT-HE-0487,SAMF0014366,LOADING,DSV MUSSAFAH YARD,SAMSUNG MOSB YARD,4,FLATBED,Contract,200.0,800.0,,,800.0,,See attached DN,per truck,DSV Mussafah Yard,Al Masaood (MOSB),FLATBED,DSV MUSSAFAH YARD||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
16,HVDC-MIR-DSV-221,SAMF0014386,LOADING,MIRFA PMO SAMSUNG,DSV M44 WAREHOUSE,1,FLATBED,Contract,420.0,420.0,,,420.0,,See attached DN,per truck,MIRFA SITE,M44 Warehouse,FLATBED,MIRFA SITE||M44 WAREHOUSE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
17,HVDC-DSV-MOSB-MIR-220,SAMF0014392,LOADING,DSV M44 WAREHOUSE,MIRFA PMO SAMSUNG,14,FLATBED,Contract,420.0,5880.0,,,5880.0,,See attached DN,per truck,M44 Warehouse,MIRFA SITE,FLATBED,M44 WAREHOUSE||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
18,HVDC-DSV-MOSB-MIR-220,SAMF0014392,LOADING,DSV MARKAZ,MIRFA PMO SAMSUNG,4,FLATBED,Contract,420.0,1680.0,,,1680.0,,,per truck,Dsv Markaz,MIRFA SITE,FLATBED,DSV MARKAZ||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
19,HVDC-DSV-MOSB-222,SAMF0014417,LOADING,DSV MUSSAFAH YARD,SAMSUNG MOSB YARD,1,3 TON PU,Contract,120.0,120.0,,,120.0,,See attached DN,per truck,DSV Mussafah Yard,Al Masaood (MOSB),3 TON PU,DSV MUSSAFAH YARD||AL MASAOOD (MOSB)||3 TON PU||per truck,SPECIAL_PASS,100.0,5.94,direct,20.0,CRITICAL,SPECIAL_PASS
20,HVDC-DSV-MOSB-222,SAMF0014417,LOADING,DSV MARKAZ,SAMSUNG MOSB YARD,1,3 TON PU,Contract,120.0,120.0,,,120.0,,,per truck,Dsv Markaz,Al Masaood (MOSB),3 TON PU,DSV MARKAZ||AL MASAOOD (MOSB)||3 TON PU||per truck,,100.0,5.94,region_pool,20.0,CRITICAL,FAIL
21,HVDC-DSV-FP-TRO-223,SAMF0014434,LOADING,MINA FREE PORT,TROJAN MUSSAFAH,8,LOWBED,As per offer,680.7351940095303,5445.881552076243,,,5445.881552076243,See rate approval merged to DN,See attached DN,per truck,Mina Zayed Port,Trojan Mussafah,LOWBED,MINA ZAYED PORT||TROJAN MUSSAFAH||LOWBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
22,HVDC-DSV-MOSB-223 ,SAMF0014438,LOADING,DSV MARKAZ,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,Dsv Markaz,Al Masaood (MOSB),FLATBED,DSV MARKAZ||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
23,HVDC-DSV-MOSB-223 ,SAMF0014438,LOADING,DSV M44 WAREHOUSE,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,,per truck,M44 Warehouse,Al Masaood (MOSB),FLATBED,M44 WAREHOUSE||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
24,HVDC-DSV-HE-SHU-199,SAMF0014441,LOADING,HAULER DUBAI,SHUWEIHAT POWER STATION,3,FLATBED HAZMAT,Contract,1307.0115724982982,3921.0347174948947,,,3921.0347174948947,,See attached DN,per truck,Hauler Dubai,SHUWEIHAT Site,FLATBED HAZMAT,HAULER DUBAI||SHUWEIHAT SITE||FLATBED HAZMAT||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
25,HVDC-DSV-HE-MIR-TEC-224,SAMF0014458,LOADING,MIRFA PMO SAMSUNG,JEBEL ALI,1,FLATBED,Contract,770.0,770.0,,,770.0,"Trip (MIR-JEA: USD 770) + 
(MOSB-MIRFA: USD 420 + 70%)","See attached DN
",per truck,MIRFA SITE,Jebel Ali,FLATBED,MIRFA SITE||JEBEL ALI||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
26,HVDC-DSV-HE-MIR-TEC-224,SAMF0014458,LOADING,SAMSUNG MOSB YARD,MIRFA PMO SAMSUNG,1,FLATBED,Contract,714.0,714.0,,,714.0,,,per truck,Al Masaood (MOSB),MIRFA SITE,FLATBED,AL MASAOOD (MOSB)||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
27,HVDC-DSV-MOSB-225,SAMF0014461,LOADING,DSV MUSSAFAH YARD,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,DSV Mussafah Yard,Al Masaood (MOSB),FLATBED,DSV MUSSAFAH YARD||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
28,HVDC-DSV-MOSB-225,SAMF0014461,LOADING,DSV M44 WAREHOUSE,SAMSUNG MOSB YARD,1,3 TON PU,Contract,100.0,100.0,,,100.0,,,per truck,M44 Warehouse,Al Masaood (MOSB),3 TON PU,M44 WAREHOUSE||AL MASAOOD (MOSB)||3 TON PU||per truck,SPECIAL_PASS,100.0,1.6,direct,0.0,PASS,SPECIAL_PASS
29,HVDC-DSV-PRE-SHU-MIR-227,SAMF0014471,LOADING,PRESTIGE MUSSAFAH,MIRFA PMO SAMSUNG,1,FLATBED,Contract,420.0,420.0,,,420.0,,See attached DN,per truck,Prestige Mussafah,MIRFA SITE,FLATBED,PRESTIGE MUSSAFAH||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
30,HVDC-DSV-PRE-SHU-MIR-227,SAMF0014471,LOADING,PRESTIGE MUSSAFAH,SHUWEIHAT POWER STATION,1,FLATBED,Contract,600.0,600.0,,,600.0,,,per truck,Prestige Mussafah,SHUWEIHAT Site,FLATBED,PRESTIGE MUSSAFAH||SHUWEIHAT SITE||FLATBED||per truck,,600.0,60.85,region_pool,0.0,PASS,VERIFIED
31,HVDC-DSV-HE-SHU-228,SAMF0014472,LOADING,DSV M44 WAREHOUSE,SHUWEIHAT POWER STATION,2,FLATBED,Contract,600.0,1200.0,,,1200.0,,See attached DN,per truck,M44 Warehouse,SHUWEIHAT Site,FLATBED,M44 WAREHOUSE||SHUWEIHAT SITE||FLATBED||per truck,SPECIAL_PASS,600.0,109.8,direct,0.0,PASS,SPECIAL_PASS
32,HVDC-DSV-MOSB-229,SAMF0014482,LOADING,DSV MUSSAFAH YARD,SAMSUNG MOSB YARD,2,FLATBED,Contract,200.0,400.0,,,400.0,,See attached DN,per truck,DSV Mussafah Yard,Al Masaood (MOSB),FLATBED,DSV MUSSAFAH YARD||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
33,HVDC-DSV-SHU-SKM-226,SAMF0014485,LOADING,SHUWEIHAT POWER STATION,Surti Industries LLC (JEBEL ALI),1,3 TON PU,Contract,410.0,410.0,,,410.0,,See attached DN,per truck,SHUWEIHAT Site,Surti Industries Llc (Jebel Ali),3 TON PU,SHUWEIHAT SITE||SURTI INDUSTRIES LLC (JEBEL ALI)||3 TON PU||per truck,,325.0,104.0,region_pool,26.153846153846157,CRITICAL,FAIL
34,HVDC-DSV-PRE-MIR/SHU-230,SAMF0014512,LOADING,PRESTIGE MUSSAFAH,MIRFA PMO SAMSUNG,5,FLATBED,Contract,420.0,2100.0,,,2100.0,,See attached DN,per truck,Prestige Mussafah,MIRFA SITE,FLATBED,PRESTIGE MUSSAFAH||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
35,HVDC-DSV-PRE-MIR/SHU-230,SAMF0014512,LOADING,PRESTIGE MUSSAFAH,SHUWEIHAT POWER STATION,4,FLATBED,Contract,600.0,2400.0,,,2400.0,,,per truck,Prestige Mussafah,SHUWEIHAT Site,FLATBED,PRESTIGE MUSSAFAH||SHUWEIHAT SITE||FLATBED||per truck,,600.0,60.85,region_pool,0.0,PASS,VERIFIED
36,HVDC-ADOPT-SCT-0123-0124,SAMF0014516,LOADING,DSV MUSSAFAH YARD,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,DSV Mussafah Yard,Al Masaood (MOSB),FLATBED,DSV MUSSAFAH YARD||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
37,HVDC-ADOPT-SCT-0123-0124,SAMF0014516,LOADING,DSV MUSSAFAH YARD,"MIRFA PMO SAMSUNG +
 SHUWEIHAT POWER STATION",1,FLATBED,Contract,810.0,810.0,,,810.0,,,per truck,DSV Mussafah Yard,MIRFA SITE,FLATBED,DSV MUSSAFAH YARD||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
38,HVDC-ADOPT-HE-0499 ,SAMF0014565,LOADING,MOSB,SHUWEIHAT POWER STATION,2,LOWBED,As per offer,1524.8468345813478,3049.6936691626956,,,3049.6936691626956,See rate approval merged to DN,See attached DN ,per truck,Al Masaood (MOSB),SHUWEIHAT Site,LOWBED,AL MASAOOD (MOSB)||SHUWEIHAT SITE||LOWBED||per truck,,2547.0,314.2,region_pool,-40.1316515672812,CRITICAL,PENDING_REVIEW
39,HVDC-DSV-PRE-MDAS-232 (PEI_SCT-19LT-PJC-LPO-1450),SAMF0014575,LOADING,PRESTIGE MUSSAFAH,SAMSUNG MOSB YARD,1,3 TON PU,Contract,100.0,100.0,,,100.0,,See attached DN,per truck,Prestige Mussafah,Al Masaood (MOSB),3 TON PU,PRESTIGE MUSSAFAH||AL MASAOOD (MOSB)||3 TON PU||per truck,SPECIAL_PASS,120.0,5.94,direct,-16.666666666666664,CRITICAL,SPECIAL_PASS
40,HVDC-DSV-PRE-MDAS-232 (PEI_SCT-19LT-PJC-LPO-1450),SAMF0014575,LOADING,SAMSUNG MOSB YARD,SHUWEIHAT POWER STATION,1,3 TON PU,Contract,210.0,210.0,,,210.0,,,per truck,Al Masaood (MOSB),SHUWEIHAT Site,3 TON PU,AL MASAOOD (MOSB)||SHUWEIHAT SITE||3 TON PU||per truck,SPECIAL_PASS,245.0,108.8,direct,-14.285714285714285,CRITICAL,SPECIAL_PASS
41,HVDC-DSV-HAU-SHU-231,SAMF0014576,LOADING,HAULER DUBAI,SHUWEIHAT POWER STATION,2,FLATBED HAZMAT,Contract,1307.0115724982982,2614.0231449965963,272.2940776038121,,2886.3172226004085,"- FB Hazmat Rate (Hau-Shu)
- Additional AED 1000 for another location. Approval attached",See attached DN,per truck,Hauler Dubai,SHUWEIHAT Site,FLATBED HAZMAT,HAULER DUBAI||SHUWEIHAT SITE||FLATBED HAZMAT||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
42,HVDC-DSV-HE-AGI-233,SAMF0014583,LOADING,DSV M44 WAREHOUSE,SAMSUNG MOSB YARD,1,FLATBED,Contract,200.0,200.0,,,200.0,,See attached DN,per truck,M44 Warehouse,Al Masaood (MOSB),FLATBED,M44 WAREHOUSE||AL MASAOOD (MOSB)||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
43,HVDC-DSV-SHU-MIR-235,SAMF0014596,LOADING,SHUWEIHAT POWER STATION,MIRFA PMO SAMSUNG,1,FLATBED,Contract,600.0,600.0,,,600.0,,See attached DN,per truck,SHUWEIHAT Site,MIRFA SITE,FLATBED,SHUWEIHAT SITE||MIRFA SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
44,HVDC-DSV-SAS-SHU-234,SAMF0014603,LOADING,SAS POWER INDUSTRIES FZE,Shuweihat Power Station,1,FLATBED,As per offer,1780.0,1780.0,,115.72498298162016,1895.72498298162,RAK-SHJ (USD 400) + SHJ-JEA (USD 400) + JEA-SHU (USD 980),See attached DN,per truck,Sas Power Industries Fze,SHUWEIHAT Site,FLATBED,SAS POWER INDUSTRIES FZE||SHUWEIHAT SITE||FLATBED||per truck,,,,none,,UNKNOWN,PENDING_REVIEW
